id,co2
49252,297.0
49253,295.0
49254,295.0
49255,295.0
49256,295.0
49257,295.0
49258,295.0
49259,295.0
49260,295.0
49261,297.0
49262,295.0
49263,295.0
49264,295.0
49265,295.0
49266,295.0
49267,295.0
49268,295.0
49269,295.0
49270,295.0
49271,295.0
49272,295.0
49273,295.0
49274,295.0
49275,295.0
49276,295.0
49277,295.0
49278,295.0
49279,297.0
49280,295.0
49281,297.0
49282,295.0
49283,295.0
49284,295.0
49285,295.0
49286,295.0
49287,295.0
49288,297.0
49289,295.0
49290,295.0
49291,295.0
49292,295.0
49293,295.0
49294,295.0
49295,295.0
49296,295.0
49297,295.0
49298,295.0
49299,295.0
49300,297.0
49301,295.0
49302,297.0
49303,295.0
49304,295.0
49305,295.0
49306,295.0
49307,295.0
49308,295.0
49309,295.0
49310,295.0
49311,295.0
49312,295.0
49313,295.0
49314,295.0
49315,295.0
49316,295.0
49317,295.0
49318,297.0
49319,297.0
49320,295.0
49321,295.0
49322,295.0
49323,297.0
49324,297.0
49325,295.0
49326,295.0
49327,295.0
49328,295.0
49329,295.0
49330,295.0
49331,297.0
49332,295.0
49333,295.0
49334,295.0
49335,295.0
49336,295.0
49337,295.0
49338,295.0
49339,295.0
49340,295.0
49341,295.0
49342,295.0
49343,297.0
49344,295.0
49345,295.0
49346,295.0
49347,295.0
49348,297.0
49349,295.0
49350,295.0
49351,295.0
49352,295.0
49353,295.0
49354,297.0
49355,295.0
49356,295.0
49357,295.0
49358,295.0
49359,295.0
49360,295.0
49361,295.0
49362,295.0
49363,295.0
49364,295.0
49365,295.0
49366,295.0
49367,297.0
49368,295.0
49369,295.0
49370,295.0
49371,295.0
49372,295.0
49373,295.0
49374,295.0
49375,295.0
49376,295.0
49377,295.0
49378,295.0
49379,295.0
49380,295.0
49381,295.0
49382,295.0
49383,295.0
49384,295.0
49385,295.0
49386,295.0
49387,295.0
49388,295.0
49389,295.0
49390,297.0
49391,295.0
49392,295.0
49393,295.0
49394,295.0
49395,295.0
49396,295.0
49397,295.0
49398,295.0
49399,295.0
49400,295.0
49401,295.0
49402,295.0
49403,295.0
49404,295.0
49405,295.0
49406,295.0
49407,295.0
49408,295.0
49409,295.0
49410,295.0
49411,295.0
49412,295.0
49413,295.0
49414,295.0
49415,297.0
49416,295.0
49417,295.0
49418,295.0
49419,297.0
49420,295.0
49421,295.0
49422,295.0
49423,297.0
49424,297.0
49425,295.0
49426,295.0
49427,295.0
49428,295.0
49429,295.0
49430,295.0
49431,295.0
49432,295.0
49433,297.0
49434,295.0
49435,295.0
49436,295.0
49437,297.0
49438,295.0
49439,295.0
49440,295.0
49441,295.0
49442,297.0
49443,295.0
49444,295.0
49445,295.0
49446,295.0
49447,295.0
49448,297.0
49449,297.0
49450,295.0
49451,295.0
49452,295.0
49453,297.0
49454,295.0
49455,295.0
49456,295.0
49457,295.0
49458,295.0
49459,295.0
49460,295.0
49461,295.0
49462,295.0
49463,297.0
49464,295.0
49465,295.0
49466,295.0
49467,295.0
49468,295.0
49469,295.0
49470,295.0
49471,295.0
49472,295.0
49473,295.0
49474,297.0
49475,295.0
49476,295.0
49477,295.0
49478,295.0
49479,295.0
49480,295.0
49481,297.0
49482,295.0
49483,295.0
49484,295.0
49485,295.0
49486,297.0
49487,295.0
49488,295.0
49489,295.0
49490,295.0
49491,295.0
49492,295.0
49493,295.0
49494,295.0
49495,295.0
49496,295.0
49497,295.0
49498,295.0
49499,295.0
49500,295.0
49501,295.0
49502,295.0
49503,295.0
49504,295.0
49505,295.0
49506,297.0
49507,295.0
49508,295.0
49509,295.0
49510,295.0
49511,295.0
49512,295.0
49513,295.0
49514,295.0
49515,295.0
49516,297.0
49517,295.0
49518,295.0
49519,295.0
49520,295.0
49521,295.0
49522,295.0
49523,295.0
49524,295.0
49525,295.0
49526,295.0
49527,295.0
49528,297.0
49529,295.0
49530,297.0
49531,295.0
49532,295.0
49533,295.0
49534,295.0
49535,295.0
49536,295.0
49537,295.0
49538,295.0
49539,295.0
49540,295.0
49541,295.0
49542,295.0
49543,295.0
49544,295.0
49545,297.0
49546,295.0
49547,295.0
49548,295.0
49549,295.0
49550,295.0
49551,295.0
49552,295.0
49553,295.0
49554,295.0
49555,295.0
49556,295.0
49557,295.0
49558,295.0
49559,297.0
49560,295.0
49561,295.0
49562,295.0
49563,295.0
49564,295.0
49565,295.0
49566,295.0
49567,295.0
49568,295.0
49569,295.0
49570,297.0
49571,295.0
49572,295.0
49573,295.0
49574,295.0
49575,295.0
49576,297.0
49577,295.0
49578,295.0
49579,295.0
49580,295.0
49581,295.0
49582,295.0
49583,295.0
49584,295.0
49585,295.0
49586,295.0
49587,295.0
49588,295.0
49589,295.0
49590,297.0
49591,295.0
49592,295.0
49593,295.0
49594,295.0
49595,295.0
49596,297.0
49597,297.0
49598,295.0
49599,295.0
49600,295.0
49601,295.0
49602,295.0
49603,295.0
49604,295.0
49605,295.0
49606,295.0
49607,295.0
49608,295.0
49609,295.0
49610,295.0
49611,295.0
49612,295.0
49613,295.0
49614,295.0
49615,295.0
49616,295.0
49617,295.0
49618,295.0
49619,295.0
49620,297.0
49621,295.0
49622,295.0
49623,295.0
49624,295.0
49625,297.0
49626,295.0
49627,295.0
49628,297.0
49629,295.0
49630,297.0
49631,295.0
49632,295.0
49633,297.0
49634,297.0
49635,295.0
49636,295.0
49637,297.0
49638,295.0
49639,297.0
49640,295.0
49641,295.0
49642,295.0
49643,295.0
49644,295.0
49645,295.0
49646,295.0
49647,295.0
49648,295.0
49649,295.0
49650,295.0
49651,295.0
49652,295.0
49653,295.0
49654,295.0
49655,295.0
49656,295.0
49657,295.0
49658,295.0
49659,295.0
49660,295.0
49661,297.0
49662,295.0
49663,295.0
49664,295.0
49665,295.0
49666,295.0
49667,297.0
49668,295.0
49669,295.0
49670,295.0
49671,295.0
49672,295.0
49673,295.0
49674,295.0
49675,295.0
49676,295.0
49677,295.0
49678,295.0
49679,297.0
49680,297.0
49681,295.0
49682,295.0
49683,295.0
49684,295.0
49685,295.0
49686,297.0
49687,295.0
49688,295.0
49689,295.0
49690,295.0
49691,295.0
49692,295.0
49693,297.0
49694,297.0
49695,295.0
49696,295.0
49697,295.0
49698,295.0
49699,295.0
49700,295.0
49701,295.0
49702,295.0
49703,295.0
49704,297.0
49705,295.0
49706,295.0
49707,295.0
49708,295.0
49709,295.0
49710,295.0
49711,295.0
49712,295.0
49713,295.0
49714,295.0
49715,295.0
49716,295.0
49717,295.0
49718,295.0
49719,295.0
49720,295.0
49721,295.0
49722,295.0
49723,295.0
49724,295.0
49725,295.0
49726,295.0
49727,295.0
49728,295.0
49729,295.0
49730,295.0
49731,295.0
49732,295.0
49733,295.0
49734,295.0
49735,295.0
49736,295.0
49737,295.0
49738,295.0
49739,295.0
49740,295.0
49741,295.0
49742,295.0
49743,295.0
49744,297.0
49745,295.0
49746,295.0
49747,295.0
49748,295.0
49749,295.0
49750,295.0
49751,295.0
49752,297.0
49753,295.0
49754,295.0
49755,295.0
49756,295.0
49757,295.0
49758,295.0
49759,297.0
49760,295.0
49761,295.0
49762,295.0
49763,295.0
49764,295.0
49765,295.0
49766,295.0
49767,295.0
49768,295.0
49769,295.0
49770,295.0
49771,297.0
49772,295.0
49773,295.0
49774,295.0
49775,295.0
49776,295.0
49777,295.0
49778,295.0
49779,295.0
49780,295.0
49781,295.0
49782,295.0
49783,295.0
49784,295.0
49785,295.0
49786,295.0
49787,297.0
49788,295.0
49789,297.0
49790,295.0
49791,295.0
49792,295.0
49793,295.0
49794,295.0
49795,295.0
49796,295.0
49797,295.0
49798,295.0
49799,295.0
49800,295.0
49801,295.0
49802,297.0
49803,295.0
49804,295.0
49805,295.0
49806,295.0
49807,295.0
49808,295.0
49809,295.0
49810,297.0
49811,295.0
49812,295.0
49813,295.0
49814,295.0
49815,295.0
49816,295.0
49817,295.0
49818,295.0
49819,297.0
49820,295.0
49821,295.0
49822,295.0
49823,295.0
49824,295.0
49825,295.0
49826,295.0
49827,295.0
49828,295.0
49829,295.0
49830,295.0
49831,295.0
49832,295.0
49833,295.0
49834,295.0
49835,295.0
49836,297.0
49837,295.0
49838,295.0
49839,295.0
49840,295.0
49841,297.0
49842,295.0
49843,295.0
49844,295.0
49845,295.0
49846,295.0
49847,295.0
49848,295.0
49849,295.0
49850,295.0
49851,295.0
49852,295.0
49853,295.0
49854,295.0
49855,295.0
49856,297.0
49857,295.0
49858,295.0
49859,295.0
49860,295.0
49861,295.0
49862,295.0
49863,295.0
49864,295.0
49865,295.0
49866,295.0
49867,295.0
49868,295.0
49869,295.0
49870,295.0
49871,295.0
49872,295.0
49873,295.0
49874,295.0
49875,297.0
49876,295.0
49877,295.0
49878,295.0
49879,295.0
49880,295.0
49881,295.0
49882,297.0
49883,295.0
49884,295.0
49885,295.0
49886,295.0
49887,295.0
49888,295.0
49889,295.0
49890,295.0
49891,295.0
49892,295.0
49893,295.0
49894,295.0
49895,295.0
49896,295.0
49897,295.0
49898,295.0
49899,295.0
49900,295.0
49901,295.0
49902,295.0
49903,295.0
49904,295.0
49905,295.0
49906,295.0
49907,295.0
49908,295.0
49909,295.0
49910,295.0
49911,295.0
49912,295.0
49913,297.0
49914,295.0
49915,295.0
49916,295.0
49917,297.0
49918,295.0
49919,295.0
49920,295.0
49921,295.0
49922,295.0
49923,295.0
49924,295.0
49925,295.0
49926,295.0
49927,297.0
49928,295.0
49929,295.0
49930,295.0
49931,295.0
49932,295.0
49933,295.0
49934,295.0
49935,295.0
49936,295.0
49937,295.0
49938,295.0
49939,297.0
49940,295.0
49941,295.0
49942,295.0
49943,295.0
49944,295.0
49945,295.0
49946,297.0
49947,295.0
49948,297.0
49949,295.0
49950,295.0
49951,295.0
49952,295.0
49953,295.0
49954,295.0
49955,295.0
49956,295.0
49957,295.0
49958,295.0
49959,295.0
49960,295.0
49961,295.0
49962,297.0
49963,295.0
49964,295.0
49965,295.0
49966,295.0
49967,295.0
49968,295.0
49969,297.0
49970,297.0
49971,295.0
49972,295.0
49973,297.0
49974,295.0
49975,295.0
49976,297.0
49977,295.0
49978,295.0
49979,297.0
49980,295.0
49981,295.0
49982,295.0
49983,295.0
49984,295.0
49985,295.0
49986,297.0
49987,295.0
49988,297.0
49989,295.0
49990,295.0
49991,295.0
49992,295.0
49993,295.0
49994,297.0
49995,295.0
49996,295.0
49997,295.0
49998,295.0
49999,295.0
50000,295.0
50001,295.0
50002,295.0
50003,295.0
50004,295.0
50005,295.0
50006,295.0
50007,295.0
50008,295.0
50009,295.0
50010,295.0
50011,295.0
50012,295.0
50013,295.0
50014,297.0
50015,295.0
50016,297.0
50017,295.0
50018,295.0
50019,295.0
50020,295.0
50021,295.0
50022,297.0
50023,295.0
50024,295.0
50025,295.0
50026,295.0
50027,295.0
50028,295.0
50029,295.0
50030,295.0
50031,295.0
50032,295.0
50033,295.0
50034,297.0
50035,295.0
50036,295.0
50037,295.0
50038,295.0
50039,295.0
50040,297.0
50041,295.0
50042,295.0
50043,295.0
50044,295.0
50045,295.0
50046,295.0
50047,297.0
50048,295.0
50049,295.0
50050,295.0
50051,295.0
50052,295.0
50053,295.0
50054,295.0
50055,297.0
50056,295.0
50057,295.0
50058,295.0
50059,295.0
50060,295.0
50061,295.0
50062,295.0
50063,295.0
50064,295.0
50065,297.0
50066,295.0
50067,295.0
50068,297.0
50069,295.0
50070,295.0
50071,295.0
50072,295.0
50073,295.0
50074,295.0
50075,295.0
50076,295.0
50077,295.0
50078,295.0
50079,295.0
50080,295.0
50081,295.0
50082,295.0
50083,295.0
50084,295.0
50085,295.0
50086,295.0
50087,295.0
50088,295.0
50089,295.0
50090,295.0
50091,295.0
50092,295.0
50093,295.0
50094,295.0
50095,295.0
50096,295.0
50097,297.0
50098,295.0
50099,295.0
50100,295.0
50101,297.0
50102,295.0
50103,297.0
50104,295.0
50105,295.0
50106,295.0
50107,295.0
50108,295.0
50109,295.0
50110,295.0
50111,295.0
50112,295.0
50113,295.0
50114,295.0
50115,295.0
50116,295.0
50117,295.0
50118,295.0
50119,295.0
50120,295.0
50121,295.0
50122,295.0
50123,295.0
50124,295.0
50125,295.0
50126,295.0
50127,295.0
50128,295.0
50129,295.0
50130,295.0
50131,295.0
50132,295.0
50133,297.0
50134,295.0
50135,295.0
50136,297.0
50137,295.0
50138,295.0
50139,295.0
50140,297.0
50141,295.0
50142,295.0
50143,295.0
50144,295.0
50145,295.0
50146,295.0
50147,295.0
50148,297.0
50149,295.0
50150,295.0
50151,295.0
50152,297.0
50153,295.0
50154,297.0
50155,295.0
50156,295.0
50157,295.0
50158,295.0
50159,295.0
50160,295.0
50161,297.0
50162,295.0
50163,295.0
50164,295.0
50165,297.0
50166,295.0
50167,295.0
50168,297.0
50169,295.0
50170,295.0
50171,295.0
50172,295.0
50173,295.0
50174,295.0
50175,295.0
50176,295.0
50177,295.0
50178,295.0
50179,295.0
50180,295.0
50181,295.0
50182,295.0
50183,295.0
50184,295.0
50185,295.0
50186,295.0
50187,295.0
50188,297.0
50189,295.0
50190,295.0
50191,295.0
50192,295.0
50193,297.0
50194,295.0
50195,295.0
50196,295.0
50197,297.0
50198,295.0
50199,295.0
50200,295.0
50201,297.0
50202,295.0
50203,295.0
50204,295.0
50205,295.0
50206,295.0
50207,297.0
50208,295.0
50209,297.0
50210,295.0
50211,295.0
50212,295.0
50213,295.0
50214,295.0
50215,295.0
50216,295.0
50217,295.0
50218,297.0
50219,297.0
50220,295.0
50221,295.0
50222,295.0
50223,295.0
50224,295.0
50225,295.0
50226,295.0
50227,295.0
50228,295.0
50229,295.0
50230,295.0
50231,297.0
50232,295.0
50233,295.0
50234,295.0
50235,295.0
50236,295.0
50237,295.0
50238,295.0
50239,295.0
50240,297.0
50241,295.0
50242,295.0
50243,297.0
50244,297.0
50245,295.0
50246,295.0
50247,297.0
50248,295.0
50249,295.0
50250,297.0
50251,295.0
50252,295.0
50253,295.0
50254,295.0
50255,295.0
50256,295.0
50257,295.0
50258,295.0
50259,295.0
50260,295.0
50261,295.0
50262,297.0
50263,295.0
50264,295.0
50265,295.0
50266,295.0
50267,295.0
50268,295.0
50269,295.0
50270,295.0
50271,295.0
50272,295.0
50273,295.0
50274,295.0
50275,295.0
50276,295.0
50277,295.0
50278,295.0
50279,295.0
50280,297.0
50281,295.0
50282,295.0
50283,295.0
50284,295.0
50285,295.0
50286,297.0
50287,295.0
50288,295.0
50289,295.0
50290,295.0
50291,295.0
50292,295.0
50293,295.0
50294,295.0
50295,295.0
50296,297.0
50297,297.0
50298,295.0
50299,295.0
50300,295.0
50301,297.0
50302,297.0
50303,297.0
50304,295.0
50305,295.0
50306,295.0
50307,295.0
50308,295.0
50309,295.0
50310,295.0
50311,295.0
50312,295.0
50313,297.0
50314,297.0
50315,295.0
50316,295.0
50317,295.0
50318,295.0
50319,295.0
50320,297.0
50321,295.0
50322,295.0
50323,295.0
50324,295.0
50325,295.0
50326,295.0
50327,295.0
50328,295.0
50329,295.0
50330,295.0
50331,295.0
50332,295.0
50333,295.0
50334,297.0
50335,295.0
50336,295.0
50337,295.0
50338,295.0
50339,295.0
50340,295.0
50341,297.0
50342,295.0
50343,295.0
50344,295.0
50345,295.0
50346,295.0
50347,295.0
50348,295.0
50349,295.0
50350,295.0
50351,295.0
50352,295.0
50353,295.0
50354,295.0
50355,295.0
50356,297.0
50357,297.0
50358,297.0
50359,295.0
50360,297.0
50361,295.0
50362,297.0
50363,297.0
50364,295.0
50365,295.0
50366,295.0
50367,295.0
50368,295.0
50369,295.0
50370,295.0
50371,295.0
50372,295.0
50373,295.0
50374,295.0
50375,295.0
50376,295.0
50377,295.0
50378,295.0
50379,295.0
50380,295.0
50381,295.0
50382,295.0
50383,295.0
50384,295.0
50385,295.0
50386,295.0
50387,295.0
50388,295.0
50389,297.0
50390,295.0
50391,295.0
50392,295.0
50393,295.0
50394,295.0
50395,297.0
50396,295.0
50397,295.0
50398,295.0
50399,295.0
50400,295.0
50401,295.0
50402,295.0
50403,295.0
50404,295.0
50405,295.0
50406,295.0
50407,295.0
50408,295.0
50409,295.0
50410,295.0
50411,295.0
50412,295.0
50413,297.0
50414,295.0
50415,295.0
50416,295.0
50417,295.0
50418,295.0
50419,295.0
50420,295.0
50421,295.0
50422,295.0
50423,295.0
50424,297.0
50425,295.0
50426,295.0
50427,295.0
50428,295.0
50429,297.0
50430,295.0
50431,295.0
50432,295.0
50433,295.0
50434,297.0
50435,295.0
50436,295.0
50437,295.0
50438,295.0
50439,295.0
50440,295.0
50441,295.0
50442,295.0
50443,295.0
50444,295.0
50445,295.0
50446,295.0
50447,295.0
50448,295.0
50449,297.0
50450,295.0
50451,295.0
50452,295.0
50453,295.0
50454,295.0
50455,295.0
50456,295.0
50457,297.0
50458,295.0
50459,295.0
50460,295.0
50461,295.0
50462,295.0
50463,295.0
50464,295.0
50465,297.0
50466,295.0
50467,297.0
50468,295.0
50469,295.0
50470,295.0
50471,295.0
50472,295.0
50473,297.0
50474,295.0
50475,295.0
50476,297.0
50477,295.0
50478,295.0
50479,295.0
50480,295.0
50481,295.0
50482,295.0
50483,297.0
50484,295.0
50485,295.0
50486,295.0
50487,297.0
50488,295.0
50489,295.0
50490,295.0
50491,295.0
50492,295.0
50493,295.0
50494,295.0
50495,295.0
50496,295.0
50497,295.0
50498,295.0
50499,295.0
50500,297.0
50501,297.0
50502,295.0
50503,297.0
50504,295.0
50505,295.0
50506,295.0
50507,297.0
50508,297.0
50509,295.0
50510,295.0
50511,295.0
50512,295.0
50513,295.0
50514,295.0
50515,295.0
50516,295.0
50517,295.0
50518,295.0
50519,295.0
50520,297.0
50521,297.0
50522,297.0
50523,297.0
50524,295.0
50525,295.0
50526,295.0
50527,295.0
50528,295.0
50529,295.0
50530,295.0
50531,295.0
50532,295.0
50533,295.0
50534,295.0
50535,295.0
50536,295.0
50537,295.0
50538,295.0
50539,297.0
50540,295.0
50541,295.0
50542,295.0
50543,295.0
50544,295.0
50545,295.0
50546,295.0
50547,297.0
50548,295.0
50549,295.0
50550,295.0
50551,295.0
50552,295.0
50553,295.0
50554,295.0
50555,295.0
50556,295.0
50557,295.0
50558,295.0
50559,295.0
50560,295.0
50561,295.0
50562,295.0
50563,295.0
50564,295.0
50565,295.0
50566,295.0
50567,295.0
50568,295.0
50569,295.0
50570,295.0
50571,295.0
50572,295.0
50573,297.0
50574,295.0
50575,295.0
50576,297.0
50577,295.0
50578,297.0
50579,295.0
50580,295.0
50581,295.0
50582,295.0
50583,295.0
50584,295.0
50585,295.0
50586,295.0
50587,295.0
50588,295.0
50589,295.0
50590,297.0
50591,295.0
50592,295.0
50593,295.0
50594,295.0
50595,295.0
50596,295.0
50597,295.0
50598,297.0
50599,295.0
50600,295.0
50601,295.0
50602,295.0
50603,295.0
50604,295.0
50605,295.0
50606,295.0
50607,295.0
50608,295.0
50609,295.0
50610,295.0
50611,295.0
50612,295.0
50613,295.0
50614,295.0
50615,295.0
50616,295.0
50617,295.0
50618,295.0
50619,295.0
50620,295.0
50621,295.0
50622,295.0
50623,295.0
50624,295.0
50625,295.0
50626,295.0
50627,295.0
50628,295.0
50629,295.0
50630,295.0
50631,295.0
50632,295.0
50633,295.0
50634,295.0
50635,295.0
50636,295.0
50637,295.0
50638,295.0
50639,295.0
50640,295.0
50641,295.0
50642,297.0
50643,295.0
50644,295.0
50645,295.0
50646,295.0
50647,295.0
50648,295.0
50649,295.0
50650,295.0
50651,295.0
50652,295.0
50653,295.0
50654,295.0
50655,295.0
50656,295.0
50657,295.0
50658,295.0
50659,295.0
50660,295.0
50661,297.0
50662,295.0
50663,295.0
50664,295.0
50665,295.0
50666,295.0
50667,295.0
50668,295.0
50669,295.0
50670,295.0
50671,297.0
50672,295.0
50673,295.0
50674,297.0
50675,295.0
50676,297.0
50677,295.0
50678,295.0
50679,295.0
50680,295.0
50681,295.0
50682,295.0
50683,295.0
50684,295.0
50685,295.0
50686,295.0
50687,295.0
50688,295.0
50689,295.0
50690,295.0
50691,295.0
50692,295.0
50693,295.0
50694,295.0
50695,295.0
50696,295.0
50697,295.0
50698,295.0
50699,295.0
50700,295.0
50701,297.0
50702,295.0
50703,297.0
50704,295.0
50705,295.0
50706,295.0
50707,295.0
50708,295.0
50709,295.0
50710,295.0
50711,297.0
50712,295.0
50713,295.0
50714,295.0
50715,295.0
50716,295.0
50717,295.0
50718,295.0
50719,295.0
50720,295.0
50721,295.0
50722,295.0
50723,295.0
50724,295.0
50725,297.0
50726,295.0
50727,297.0
50728,295.0
50729,295.0
50730,297.0
50731,295.0
50732,295.0
50733,297.0
50734,295.0
50735,295.0
50736,295.0
50737,297.0
50738,295.0
50739,297.0
50740,295.0
50741,295.0
50742,295.0
50743,295.0
50744,295.0
50745,295.0
50746,295.0
50747,295.0
50748,295.0
50749,295.0
50750,295.0
50751,295.0
50752,295.0
50753,295.0
50754,295.0
50755,295.0
50756,295.0
50757,295.0
50758,297.0
50759,295.0
50760,295.0
50761,295.0
50762,295.0
50763,297.0
50764,295.0
50765,295.0
50766,295.0
50767,295.0
50768,295.0
50769,295.0
50770,295.0
50771,297.0
50772,297.0
50773,295.0
50774,297.0
50775,295.0
50776,295.0
50777,295.0
50778,295.0
50779,295.0
50780,295.0
50781,295.0
50782,295.0
50783,295.0
50784,295.0
50785,295.0
50786,297.0
50787,295.0
50788,297.0
50789,295.0
50790,295.0
50791,297.0
50792,295.0
50793,295.0
50794,295.0
50795,295.0
50796,297.0
50797,295.0
50798,297.0
50799,295.0
50800,295.0
50801,295.0
50802,295.0
50803,295.0
50804,297.0
50805,297.0
50806,295.0
50807,295.0
50808,295.0
50809,295.0
50810,297.0
50811,295.0
50812,295.0
50813,295.0
50814,295.0
50815,295.0
50816,295.0
50817,295.0
50818,295.0
50819,295.0
50820,295.0
50821,295.0
50822,295.0
50823,297.0
50824,295.0
50825,295.0
50826,295.0
50827,295.0
50828,295.0
50829,295.0
50830,297.0
50831,295.0
50832,297.0
50833,295.0
50834,295.0
50835,295.0
50836,295.0
50837,295.0
50838,295.0
50839,297.0
50840,295.0
50841,297.0
50842,295.0
50843,295.0
50844,295.0
50845,295.0
50846,297.0
50847,295.0
50848,295.0
50849,295.0
50850,295.0
50851,295.0
50852,295.0
50853,295.0
50854,295.0
50855,295.0
50856,297.0
50857,295.0
50858,295.0
50859,295.0
50860,295.0
50861,297.0
50862,295.0
50863,295.0
50864,295.0
50865,295.0
50866,295.0
50867,295.0
50868,295.0
50869,297.0
50870,295.0
50871,297.0
50872,295.0
50873,295.0
50874,295.0
50875,295.0
50876,297.0
50877,297.0
50878,295.0
50879,295.0
50880,295.0
50881,295.0
50882,295.0
50883,297.0
50884,297.0
50885,295.0
50886,295.0
50887,295.0
50888,295.0
50889,297.0
50890,297.0
50891,295.0
50892,295.0
50893,297.0
50894,297.0
50895,295.0
50896,295.0
50897,295.0
50898,295.0
50899,297.0
50900,295.0
50901,295.0
50902,295.0
50903,295.0
50904,295.0
50905,295.0
50906,297.0
50907,295.0
50908,295.0
50909,295.0
50910,295.0
50911,297.0
50912,295.0
50913,295.0
50914,295.0
50915,297.0
50916,295.0
50917,295.0
50918,295.0
50919,295.0
50920,295.0
50921,295.0
50922,295.0
50923,295.0
50924,295.0
50925,295.0
50926,295.0
50927,295.0
50928,295.0
50929,297.0
50930,295.0
50931,295.0
50932,295.0
50933,295.0
50934,295.0
50935,295.0
50936,295.0
50937,295.0
50938,295.0
50939,295.0
50940,295.0
50941,295.0
50942,295.0
50943,295.0
50944,295.0
50945,295.0
50946,295.0
50947,295.0
50948,295.0
50949,295.0
50950,295.0
50951,295.0
50952,295.0
50953,295.0
50954,295.0
50955,295.0
50956,295.0
50957,295.0
50958,295.0
50959,295.0
50960,295.0
50961,295.0
50962,295.0
50963,295.0
50964,295.0
50965,295.0
50966,295.0
50967,295.0
50968,295.0
50969,295.0
50970,295.0
50971,295.0
50972,295.0
50973,295.0
50974,295.0
50975,295.0
50976,297.0
50977,295.0
50978,295.0
50979,295.0
50980,295.0
50981,295.0
50982,295.0
50983,297.0
50984,295.0
50985,295.0
50986,295.0
50987,295.0
50988,295.0
50989,295.0
50990,295.0
50991,295.0
50992,295.0
50993,295.0
50994,295.0
50995,295.0
50996,295.0
50997,295.0
50998,295.0
50999,295.0
51000,295.0
51001,295.0
51002,295.0
51003,295.0
51004,297.0
51005,295.0
51006,295.0
51007,297.0
51008,295.0
51009,297.0
51010,295.0
51011,295.0
51012,295.0
51013,295.0
51014,295.0
51015,295.0
51016,295.0
51017,295.0
51018,297.0
51019,295.0
51020,295.0
51021,297.0
51022,295.0
51023,295.0
51024,297.0
51025,297.0
51026,295.0
51027,295.0
51028,295.0
51029,297.0
51030,295.0
51031,295.0
51032,295.0
51033,295.0
51034,297.0
51035,295.0
51036,295.0
51037,295.0
51038,295.0
51039,295.0
51040,297.0
51041,295.0
51042,295.0
51043,295.0
51044,295.0
51045,295.0
51046,295.0
51047,295.0
51048,295.0
51049,295.0
51050,295.0
51051,295.0
51052,295.0
51053,295.0
51054,295.0
51055,295.0
51056,295.0
51057,295.0
51058,297.0
51059,295.0
51060,295.0
51061,297.0
51062,295.0
51063,295.0
51064,295.0
51065,295.0
51066,295.0
51067,295.0
51068,295.0
51069,295.0
51070,297.0
51071,295.0
51072,295.0
51073,295.0
51074,295.0
51075,295.0
51076,295.0
51077,295.0
51078,295.0
51079,295.0
51080,295.0
51081,295.0
51082,295.0
51083,295.0
51084,295.0
51085,297.0
51086,297.0
51087,295.0
51088,295.0
51089,295.0
51090,295.0
51091,295.0
51092,295.0
51093,295.0
51094,295.0
51095,295.0
51096,297.0
51097,295.0
51098,297.0
51099,295.0
51100,295.0
51101,297.0
51102,295.0
51103,295.0
51104,297.0
51105,295.0
51106,295.0
51107,295.0
51108,295.0
51109,295.0
51110,297.0
51111,295.0
51112,295.0
51113,295.0
51114,295.0
51115,295.0
51116,295.0
51117,295.0
51118,295.0
51119,297.0
51120,295.0
51121,295.0
51122,295.0
51123,297.0
51124,295.0
51125,295.0
51126,295.0
51127,295.0
51128,295.0
51129,295.0
51130,295.0
51131,295.0
51132,295.0
51133,295.0
51134,295.0
51135,295.0
51136,295.0
51137,295.0
51138,295.0
51139,295.0
51140,295.0
51141,295.0
51142,295.0
51143,295.0
51144,295.0
51145,295.0
51146,297.0
51147,295.0
51148,295.0
51149,295.0
51150,295.0
51151,295.0
51152,295.0
51153,295.0
51154,295.0
51155,295.0
51156,297.0
51157,295.0
51158,295.0
51159,297.0
51160,295.0
51161,295.0
51162,295.0
51163,295.0
51164,295.0
51165,295.0
51166,295.0
51167,297.0
51168,295.0
51169,295.0
51170,295.0
51171,295.0
51172,295.0
51173,295.0
51174,295.0
51175,295.0
51176,295.0
51177,295.0
51178,297.0
51179,297.0
51180,295.0
51181,295.0
51182,295.0
51183,295.0
51184,295.0
51185,295.0
51186,295.0
51187,295.0
51188,297.0
51189,295.0
51190,297.0
51191,295.0
51192,295.0
51193,295.0
51194,297.0
51195,295.0
51196,295.0
51197,295.0
51198,297.0
51199,295.0
51200,295.0
51201,295.0
51202,295.0
51203,295.0
51204,295.0
51205,295.0
51206,295.0
51207,295.0
51208,295.0
51209,295.0
51210,295.0
51211,295.0
51212,295.0
51213,297.0
51214,295.0
51215,295.0
51216,295.0
51217,295.0
51218,295.0
51219,295.0
51220,295.0
51221,295.0
51222,297.0
51223,295.0
51224,295.0
51225,295.0
51226,295.0
51227,295.0
51228,295.0
51229,295.0
51230,295.0
51231,295.0
51232,295.0
51233,295.0
51234,295.0
51235,295.0
51236,295.0
51237,295.0
51238,295.0
51239,295.0
51240,295.0
51241,295.0
51242,295.0
51243,295.0
51244,295.0
51245,295.0
51246,295.0
51247,295.0
51248,297.0
51249,295.0
51250,295.0
